X,X1,X2,X3,Y1,Y2,Y3,A1,A2,B1,B2,F1,F2
0.257,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.581860717
0.258,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.58354251
0.259,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.585219782
0.26,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.586892538
0.261,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.588560785
0.262,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.59022453
0.263,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.591883777
0.264,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.593538533
0.265,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.595188805
0.266,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.596834598
0.267,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.598475919
0.268,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.600112773
0.269,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.601745167
0.27,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.603373106
0.271,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.604996597
0.272,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.606615647
0.273,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.60823026
0.274,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.609840443
0.275,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.611446203
0.276,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.613047544
0.277,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.614644475
0.278,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.616236999
0.279,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.617825124
0.28,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.619408856
0.281,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.620988201
0.282,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.622563164
0.283,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.624133753
0.284,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.625699972
0.285,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.627261829
0.286,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.628819329
0.287,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.630372478
0.288,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.631921283
0.289,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.633465749
0.29,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.635005882
0.291,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.63654169
0.292,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.638073177
0.293,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.63960035
0.294,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.641123215
0.295,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.642641778
0.296,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.644156045
0.297,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.645666022
0.298,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.647171716
0.299,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.648673132
0.3,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.650170277
0.301,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.651663157
0.302,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.653151777
0.303,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.654636144
0.304,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.656116263
0.305,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.657592142
0.306,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.659063786
0.307,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.660531201
0.308,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.661994394
0.309,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.663453369
0.31,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.664908135
0.311,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.666358695
0.312,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.667805058
0.313,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.669247228
0.314,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.670685212
0.315,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.672119016
0.316,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.673548646
0.317,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.674974108
0.318,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.676395408
0.319,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.677812553
0.32,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.679225548
0.321,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.680634399
0.322,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.682039113
0.323,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.683439696
0.324,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.684836154
0.325,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.686228492
0.326,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.687616717
0.327,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.689000836
0.328,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.690380853
0.329,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.691756776
0.33,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.69312861
0.331,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.694496362
0.332,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.695860037
0.333,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.697219641
0.334,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.698575182
0.335,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.699926664
0.336,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.701274094
0.337,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.702617478
0.338,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.703956822
0.339,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.705292133
0.34,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.706623415
0.341,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.707950676
0.342,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.709273922
0.343,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.710593158
0.344,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.71190839
0.345,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.713219625
0.346,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.71452687
0.347,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.715830129
0.348,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.717129409
0.349,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.718424716
0.35,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.719716056
0.351,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.721003436
0.352,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.722286861
0.353,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.723566338
0.354,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.724841872
0.355,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.72611347
0.356,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.727381137
0.357,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.72864488
0.358,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.729904706
0.359,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.731160619
0.36,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.732412627
0.361,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.733660735
0.362,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.734904949
0.363,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.736145275
0.364,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.73738172
0.365,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.73861429
0.366,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.73984299
0.367,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.741067827
0.368,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.742288807
0.369,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.743505936
0.37,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.74471922
0.371,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.745928665
0.372,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.747134278
0.373,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.748336063
0.374,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.749534029
0.375,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.750728179
0.376,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.751918522
0.377,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.753105062
0.378,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.754287806
0.379,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.75546676
0.38,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.756641929
0.381,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.757813321
0.382,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.758980942
0.383,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.760144796
0.384,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.761304891
0.385,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.762461232
0.386,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.763613826
0.387,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.764762678
0.388,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.765907795
0.389,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.767049184
0.39,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.768186849
0.391,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.769320797
0.392,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.770451034
0.393,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.771577566
0.394,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.7727004
0.395,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.773819541
0.396,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.774934995
0.397,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.77604677
0.398,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.777154869
0.399,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.778259301
0.4,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.779360071
0.401,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.780457184
0.402,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.781550648
0.403,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.782640467
0.404,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.783726649
0.405,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.784809199
0.406,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.785888124
0.407,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.786963429
0.408,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.788035121
0.409,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.789103206
0.41,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.790167689
0.411,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.791228577
0.412,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.792285876
0.413,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.793339593
0.414,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.794389732
0.415,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.795436301
0.416,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.796479305
0.417,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.797518751
0.418,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.798554644
0.419,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.799586991
0.42,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.800615797
0.421,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.80164107
0.422,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.802662814
0.423,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.803681036
0.424,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.804695742
0.425,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.805706939
0.426,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.806714632
0.427,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.807718827
0.428,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.808719531
0.429,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.809716749
0.43,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.810710489
0.431,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.811700754
0.432,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.812687553
0.433,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.813670891
0.434,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.814650773
0.435,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.815627207
0.436,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.816600198
0.437,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.817569752
0.438,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.818535876
0.439,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.819498576
0.44,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.820457856
0.441,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.821413725
0.442,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.822366187
0.443,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.82331525
0.444,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.824260918
0.445,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.825203198
0.446,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.826142097
0.447,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.827077619
0.448,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.828009773
0.449,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.828938562
0.45,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.829863994
0.451,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.830786075
0.452,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.83170481
0.453,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.832620207
0.454,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.83353227
0.455,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.834441006
0.456,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.835346421
0.457,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.836248522
0.458,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.837147314
0.459,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.838042803
0.46,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.838934995
0.461,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.839823898
0.462,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.840709515
0.463,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.841591855
0.464,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.842470923
0.465,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.843346724
0.466,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.844219265
0.467,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.845088553
0.468,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.845954593
0.469,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.846817391
0.47,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.847676953
0.471,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.848533286
0.472,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.849386396
0.473,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.850236288
0.474,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.851082969
0.475,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.851926445
0.476,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.852766722
0.477,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.853603806
0.478,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.854437703
0.479,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.85526842
0.48,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.856095961
0.481,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.856920335
0.482,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.857741545
0.483,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.8585596
0.484,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.859374504
0.485,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.860186263
0.486,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.860994885
0.487,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.861800375
0.488,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.862602739
0.489,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.863401983
0.49,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.864198113
0.491,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.864991136
0.492,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.865781057
0.493,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.866567882
0.494,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.867351619
0.495,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.868132272
0.496,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.868909848
0.497,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.869684353
0.498,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.870455792
0.499,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.871224173
0.5,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.871989502
0.501,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.872751783
0.502,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.873511024
0.503,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.87426723
0.504,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.875020408
0.505,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.875770564
0.506,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.876517703
0.507,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.877261832
0.508,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.878002958
0.509,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.878741085
0.51,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.87947622
0.511,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.88020837
0.512,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.88093754
0.513,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.881663736
0.514,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.882386965
